Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Alien Vs. Zombies,2017,,,0,0,1,0,0,Rocco Nisivoccia,"Adventure,Comedy,Horror,Mystery",United States,English,70,3.9
Hickey,2017,16+,,0,0,1,0,0,Alex Grossman,Comedy,United States,English,85,3.9
Missile to the Moon,1958,all,,0,0,1,0,0,Richard E. Cunha,"Drama,Sci-Fi",United States,English,78,3.9
Reverb,2007,13+,9%,0,0,1,0,0,Eitan Arrusi,Horror,United Kingdom,English,88,3.9
GadgetGang in Outer Space,2017,all,,0,0,1,0,0,Ale McHaddo,"Animation,Adventure,Comedy,Family,Fantasy,Sci-Fi",Brazil,Portuguese,80,3.9
The Invited,2017,18+,,0,0,1,0,0,Ryan McKinney,"Horror,Thriller",United States,English,95,3.9
A Doggone Christmas,2016,all,,0,0,1,0,0,Jim Wynorski,Family,United States,English,82,3.9
Dark Forces: Shadow People,2018,,,0,0,1,0,0,J. Michael Long,Mystery,United States,English,70,3.9
Point of Terror,1971,18+,,0,0,1,0,0,Dario Argento,"Horror,Mystery,Thriller","Italy,West Germany",Italian,96,3.9
Sax Rohmer's Sumuru,2003,,,0,0,1,0,0,Darrell Roodt,"Adventure,Sci-Fi,Fantasy","South Africa,Canada,United Kingdom,Germany",English,94,3.9
Beyond Evil,1980,18+,,0,0,1,0,0,Herb Freed,Horror,United States,English,94,3.9
Textuality,2011,18+,,0,0,1,0,0,Warren P. Sonoda,"Comedy,Romance",Canada,English,95,3.9
Scary or Die,2012,18+,,0,0,1,0,0,"Bob Badway,Michael Emanuel,Igor Meglic",Horror,United States,English,94,3.9
The Maze,2010,18+,,0,0,1,0,0,Adam Robitel,"Action,Adventure,Horror,Mystery,Thriller","United States,South Africa",English,99,3.9
Shark Killer,2015,,,0,0,1,0,0,Sheldon Wilson,"Action,Horror,Thriller","Canada,South Africa",English,88,3.9
Invasion Of The Animal People,1959,,,0,0,1,0,0,Virgil W. Vogel,"Horror,Sci-Fi","United States,Sweden","English,Swedish,Saami",72,3.9
Atomic Rulers,1965,,,0,0,1,0,0,"Koreyoshi Akasaka,Teruo Ishii,Akira Mitsuwa","Action,Adventure,Sci-Fi","Japan,United States",English,101,3.9
Son of Ingagi,1940,,,0,0,1,0,0,Richard C. Kahn,Horror,United States,English,70,3.9
Murder with Music,1941,,,0,0,1,0,0,Charles Reisner,"Comedy,Musical",United States,"English,Italian",83,3.9
Hypothermia,2012,,,0,0,1,0,0,James Felix McKenney,Horror,United States,English,73,3.9
Living & Dying,2007,18+,,0,0,1,0,0,Jon Keeyes,"Action,Crime,Thriller",United States,English,90,3.9
Traitor's Heart,1999,18+,,0,0,1,0,0,Danny Lerner,Action,United States,English,91,3.9
Unlisted Owner,2014,,,0,0,1,0,0,Jed Brian,"Drama,Horror,Thriller",United States,English,74,3.9
The Manipulator,1971,18+,,0,0,1,0,0,Dusty Nelson,"Horror,Thriller",United States,English,84,3.9
Ram Ratan,2017,,,0,0,1,0,0,Govind Sakariya,Romance,India,Hindi,112,3.9
Kruel,2015,18+,,0,0,1,0,0,Robert Henderson,"Horror,Thriller",United States,English,96,4
Don't Look in the Basement 2,2015,,,0,0,1,0,0,Tony Brownrigg,"Horror,Thriller",United States,English,88,4
Wild Cherry,2009,18+,,0,0,1,0,0,Dana Lustig,Comedy,"Canada,United States",English,85,4
All Superheroes Must Die,2011,,,0,0,1,0,0,Jason Trost,"Sci-Fi,Thriller",United States,English,78,4
Angel of the Skies,2013,13+,,0,0,1,0,0,Christopher-Lee dos Santos,"Crime,Drama,Thriller,War",South Africa,"German,English",98,4
On Hostile Ground,2000,,,0,0,1,0,0,Mario Azzopardi,"Action,Adventure,Drama,Thriller","Canada,United States","English,French",90,4
Faith's Song,2017,,,0,0,1,0,0,Frank Hutto,Drama,United States,English,103,4
After Dark,2015,18+,,0,0,1,0,0,Robert Klane,"Comedy,Music",United States,"English,Spanish",89,4
Undercover Hooligan,2016,,,0,0,1,0,0,Nicholas Winter,Drama,United Kingdom,English,90,4
Alien Invasion: S.U.M.1,2017,18+,,0,0,1,0,0,Christian Pasquariello,"Horror,Sci-Fi,Thriller",Germany,English,92,4
Banjara: The truck driver,2018,,,0,0,1,0,0,Mushtaq Pasha,"Drama,Romance","India,Canada",Punjabi,131,4
Teen Sorcery,1999,7+,,0,0,1,0,0,Victoria Muspratt,"Comedy,Fantasy","Canada,Romania",English,90,4
Sole Proprietor,2016,,,0,0,1,0,0,Dan Eberle,"Action,Crime,Drama,Thriller",United States,English,91,4
It Seemed Like a Good Idea at the Time,1975,7+,,0,0,1,0,0,John Trent,Comedy,Canada,English,90,4
Rise of the Zombies,2012,16+,,0,0,1,0,0,Nick Lyon,"Action,Adventure,Drama,Horror,Sci-Fi,Thriller",United States,English,89,4
B.O.R.N.,1988,18+,,0,0,1,0,0,Ross Hagen,"Horror,Thriller",United States,English,92,4
Believe,2019,,,0,0,1,0,0,,"Drama,Fantasy,Sci-Fi",United States,English,43,4
Solar Attack,2006,7+,,0,0,1,0,0,Paul Ziller,"Action,Sci-Fi,Thriller",Canada,English,91,4
Future Kick,1991,18+,,0,0,1,0,0,Damian Klaus,"Action,Sci-Fi",United States,English,76,4
Ellie,1984,18+,,0,0,1,0,0,Peter Wittman,Comedy,United States,English,88,4
Dark Iris,2018,,,0,0,1,0,0,Derek Talib,"Sci-Fi,Thriller",United States,English,105,4
The Minion,1998,18+,,0,0,1,0,0,Jean-Marc Piché,"Action,Fantasy,Horror","United States,Canada",English,95,4
The Puck Hogs,2009,,,0,0,1,0,0,Warren P. Sonoda,"Comedy,Sport",Canada,English,90,4
The Bunnyman Massacre,2014,,,0,0,1,0,0,Carl Lindbergh,Horror,United States,English,90,4
The Last Stand,2006,18+,,0,0,1,0,0,Jee-woon Kim,"Action,Thriller",United States,English,107,4
What's Up Superdoc!,1978,,,0,0,1,0,0,Derek Ford,Comedy,United Kingdom,English,89,4
The Fear of Darkness,2015,18+,,0,0,1,0,0,Christopher Fitchett,"Horror,Thriller",Australia,English,91,4
Planet of Dinosaurs,1977,7+,,0,0,1,0,0,James K. Shea,"Sci-Fi,Drama",United States,English,84,4
Hero of the Underworld,2016,18+,,0,0,1,0,0,John Vincent,Drama,United States,English,90,4
The Red Man,2016,,,0,0,1,0,0,Jimmie Gonzalez,"Horror,Mystery",United States,English,98,4
Barrio Brawler,2013,,,0,0,1,0,0,Jose Montesinos,"Action,Crime,Drama",United States,English,91,4
Deep Evil,2004,18+,,0,0,1,0,0,Pat Williams,"Action,Horror,Sci-Fi,Thriller",Canada,English,90,4
The Twilight People,1972,7+,,0,0,1,0,0,Eddie Romero,"Adventure,Horror,Sci-Fi","Philippines,United States",English,81,4
Western Religion,2015,,,0,0,1,0,0,James O'Brien,"Adventure,Drama,Fantasy,Thriller,Western",United States,English,105,4
Carnage for the Destroyer,2006,,,0,0,1,0,0,Chris Seaver,"Comedy,Horror",United States,English,55,4
Splintered,2010,,25%,0,0,1,0,0,Simeon Halligan,"Horror,Thriller",United Kingdom,English,85,4
Rows,2015,,,0,0,1,0,0,David W. Warfield,"Fantasy,Horror,Mystery",United States,English,84,4
The Last Treasure Hunt,2016,,,0,0,1,0,0,Patrick Biesemans,"Adventure,Drama,Family",United States,English,99,4
Watch Out,2008,,,0,0,1,0,0,Chris Peckover,"Comedy,Crime,Horror,Thriller","Australia,United States",English,89,4
Daylight,2013,,,0,0,1,0,0,Rob Cohen,"Action,Adventure,Drama,Thriller",United States,English,114,4
Revolution 666,2015,,,0,0,1,0,0,Matt Jaissle,Horror,United States,English,76,4
Android Apocalypse,2006,13+,,0,0,1,0,0,Paul Ziller,"Sci-Fi,Thriller","United States,Canada",English,95,4
The Knife of Devil's Roaring and Soul Missing,1976,,,0,0,1,0,0,Kuan-Chang Li,"Action,Adventure",Taiwan,Mandarin,86,4
Loon,2015,,,0,0,1,0,0,Erin Dignam,Drama,United States,English,103,4
Cartel War,2012,18+,,0,0,1,0,0,"Jack Lucarelli,Troy Price","Action,Crime,Drama",United States,English,94,4
Supervan,1977,7+,,0,0,1,0,0,Lamar Card,"Action,Comedy",United States,English,91,4
Trick or Treats,1982,18+,,0,0,1,0,0,Gary Graver,Horror,United States,English,91,4
Rituals of Guilt,2018,,,0,0,1,0,0,Larry Clark,Drama,United States,English,87,4
Armstrong,1998,18+,,0,0,1,0,0,David Fairhead,"Documentary,Biography","United States,United Kingdom",,100,4
Father Steps Out,1941,,,0,0,1,0,0,Jean Yarbrough,Comedy,United States,English,63,4
Going Down,2003,18+,,0,0,1,0,0,Charles Chaplin,"Comedy,Short",United States,"None,English",16,4
Hell Is Full,2010,,,0,0,1,0,0,Steve Hudgins,Horror,United States,English,97,4
Hell Mountain,2017,,,0,0,1,0,0,Jesse Pomeroy,Mystery,United States,English,92,4
Mercenary for Justice,2006,18+,,0,0,1,0,0,Don E. FauntLeRoy,"Action,Drama,Thriller","Aruba,United States,South Africa",English,91,4.1
Divination,2012,,,0,0,1,0,0,Ben Pohl,"Action,Thriller",United States,English,98,4.1
Without Evidence,1995,18+,,0,0,1,0,0,Gill Dennis,"Thriller,Drama",United States,English,99,4.1
Mind Killer,1987,7+,,0,0,1,0,0,Michael Krueger,"Horror,Sci-Fi",United States,English,84,4.1
Top Coat Cash,2017,,,0,0,1,0,0,David Tittone,"Action,Crime,Drama",United States,English,105,4.1
Ye Mantram Vesave,2018,all,,0,0,1,0,0,Shridhar Marri,Drama,India,Telugu,123,4.1
Joel,2018,,,0,0,1,0,0,Carlos Sorin,Drama,Argentina,Spanish,99,4.1
The Beautiful Ones,2017,18+,,0,0,1,0,0,Jesse V. Johnson,"Crime,Drama,Mystery,Thriller",United States,English,94,4.1
Search for the Jewel of Polaris: Mysterious Museum,1999,7+,,0,0,1,0,0,David Schmoeller,"Family,Fantasy","Romania,United States",English,91,4.1
The Sacred,2012,18+,,0,0,1,0,0,Brett Donowho,"Horror,Thriller",United States,English,82,4.1
Raabta,2017,,13%,0,0,1,0,0,Dinesh Vijan,"Action,Adventure,Drama,Fantasy,Romance",India,Hindi,147,4.1
Crawl or Die,2014,18+,,0,0,1,0,0,Oklahoma Ward,"Action,Horror,Mystery,Sci-Fi,Thriller",United States,English,90,4.1
Mazes and Monsters,1982,7+,,0,0,1,0,0,Steven Hilliard Stern,"Adventure,Drama,Fantasy",United States,English,100,4.1
1313: Haunted Frat,2011,16+,,0,0,1,0,0,David DeCoteau,Horror,United States,English,75,4.1
Ice Twisters,2009,13+,,0,0,1,0,0,Steven R. Monroe,"Action,Adventure,Drama,Sci-Fi,Thriller","Canada,United States",English,86,4.1
Blood Is Blood,2016,,,0,0,1,0,0,Stuart Sauvarin,"Horror,Thriller",United States,English,80,4.1
Deathsport,1978,18+,,0,0,1,0,0,"Allan Arkush,Nicholas Niciphor,Roger Corman","Action,Drama,Sci-Fi,Sport,Thriller",United States,English,82,4.1
The Sex Trip,2017,18+,,0,0,1,0,0,Anthony G. Cohen,"Comedy,Fantasy",United States,English,90,4.1
Gamera vs. Guiron,1969,,,0,0,1,0,0,Noriaki Yuasa,"Action,Adventure,Family,Sci-Fi",Japan,Japanese,82,4.1
The Unwilling,2017,18+,,0,0,1,0,0,Jonathan Heap,"Horror,Thriller",United States,English,84,4.1
Her Side of the Bed,2018,,,0,0,1,0,0,Bryn Woznicki,"Comedy,Drama,Romance",United States,English,97,4.1
Terminal Voyage,1994,18+,,0,0,1,0,0,Rick Jacobson,"Mystery,Sci-Fi",United States,English,79,4.1
Lemon Tree Passage,2014,,,0,0,1,0,0,David Campbell,"Horror,Mystery,Thriller",Australia,English,84,4.1
Rebound,2014,,,0,0,1,0,0,,"Drama,Fantasy,Horror,Mystery",France,French,52,4.1
Futuresport,1998,18+,,0,0,1,0,0,Ernest R. Dickerson,"Action,Sci-Fi,Sport,Thriller","Canada,United States",English,91,4.1
The Night Crew,2015,,,0,0,1,0,0,Christian Sesma,"Action,Horror,Thriller",United States,English,89,4.1
CyberTracker 2,1995,18+,,0,0,1,0,0,Richard Pepin,"Action,Sci-Fi,Thriller",United States,English,97,4.1
Painkillers,2015,,,0,0,1,0,0,Roxy Shih,"Drama,Thriller",Belgium,,83,4.1
Spartacus and the Ten Gladiators,1964,,,0,0,1,0,0,Nick Nostro,"Adventure,Comedy,History","Italy,Spain,France",Italian,88,4.1
Good Tidings,2016,,,0,0,1,0,0,Stuart W. Bedford,"Horror,Thriller",United Kingdom,English,99,4.1
Fearless Frank,1967,all,,0,0,1,0,0,Philip Kaufman,"Fantasy,Comedy",United States,English,83,4.1
The Doll Squad,1973,7+,,0,0,1,0,0,Ted V. Mikels,"Action,Adventure,Sci-Fi,Thriller",United States,English,92,4.1
The Circuit 2: The Final Punch,2003,18+,,0,0,1,0,0,Jalal Merhi,"Action,Drama,Sport","Canada,United States",English,90,4.1
I Kissed a Vampire,2012,7+,,0,0,1,0,0,Chris Nolan,Musical,United States,English,91,4.1
Weaverfish,2013,,,0,0,1,0,0,Harrison Wall,"Drama,Horror,Romance,Sci-Fi",United Kingdom,English,95,4.1
Dreadtime Stories,2014,,,0,0,1,0,0,Jacob Grim,"Horror,Thriller",United States,English,105,4.1
Dancer,1991,,,0,0,1,0,0,Stephen Daldry,"Drama,Music","United Kingdom,France",English,110,4.1
Darkest Day,2015,,,0,0,1,0,0,Dan Rickard,"Action,Adventure,Horror",United Kingdom,English,90,4.1
Where Truth Lies,1996,18+,,0,0,1,0,0,William H. Molina,"Drama,Mystery,Thriller",United States,English,97,4.1
Blood of Beasts,2005,13+,,0,0,1,0,0,David Lister,"Action,Adventure,Family,Fantasy,Romance","South Africa,United Kingdom",English,90,4.1
The Marksman,2005,18+,,0,0,1,0,0,Robert Lorenz,"Action,Thriller",United States,,,4.1
The Grotesque World of Jimmy the Bean,2019,,,0,0,1,0,0,Alexander Henderson,Horror,United States,English,87,4.1
Detention,2003,18+,,0,0,1,0,0,Joseph Kahn,"Comedy,Horror,Mystery,Sci-Fi,Thriller",United States,English,95,4.1
Five Pounds,2010,,,0,0,1,0,0,Michael Peer,"Crime,Drama,Thriller",United States,English,83,4.1
Heartstopper,2006,,,0,0,1,0,0,Bob Keen,"Horror,Thriller",Canada,English,92,4.1
The Incubus,2010,13+,,0,0,1,0,0,John Hough,"Horror,Thriller",Canada,English,93,4.1
Rich in Spirit,2007,,,0,0,1,0,0,Cora Anne,Comedy,United States,English,90,4.1
Killer Nerd,1991,,,0,0,1,0,0,"Mark Steven Bosko,Wayne Alan Harold","Comedy,Horror",United States,English,90,4.1
Madison County,2011,18+,,0,0,1,0,0,Eric England,"Horror,Mystery,Thriller",United States,English,81,4.1
Ares 11,2016,,,0,0,1,0,0,Robert Goodrich,"Drama,Sci-Fi,Thriller",United States,English,89,4.1
31 North 62 East,2009,18+,8%,0,0,1,0,0,Tristan Loraine,Thriller,United Kingdom,English,105,4.1
Last Resort,1986,18+,,0,0,1,0,0,,"Action,Drama,Mystery,Sci-Fi,Thriller",United States,English,60,4.1
Undercover Kids,2004,7+,,0,0,1,0,0,Ralph E. Portillo,Family,United States,English,82,4.1
One Night in Taipei,2015,,,0,0,1,0,0,Wilson Chin,"Comedy,Romance","Hong Kong,Taiwan","Cantonese,Mandarin",94,4.1
The One Eyed Soldiers,1966,,,0,0,1,0,0,John Ainsworth,"Action,Adventure,Crime","United Kingdom,Italy,Yugoslavia,United States",English,81,4.1
Honky Holocaust,2014,,,0,0,1,0,0,Paul M McAlarney,"Adventure,Horror,Thriller",United States,English,110,4.1
Vampira,1974,7+,,0,0,1,0,0,Clive Donner,"Comedy,Horror",United Kingdom,English,88,4.1
I Love N.Y.,1987,18+,,0,0,1,0,0,Alan Smithee,"Comedy,Drama",United States,English,100,4.1
Finish Line,2008,,,0,0,1,0,0,Gerry Lively,Crime,United States,English,93,4.1
What Really Frightens You?,2009,,,0,0,1,0,0,Richard W. Haines,Horror,United States,English,74,4.1
The Widow's Might,2009,all,,0,0,1,0,0,John Robert Moore,"Adventure,Comedy,Family,Musical,Western",United States,English,101,4.1
The Black Water Vampire,2014,,,0,0,1,0,0,Evan Tramel,"Horror,Mystery,Thriller",United States,English,82,4.1
White Comanche,1968,,,0,0,1,0,0,José Briz Méndez,Western,Spain,Spanish,93,4.1
Border Town,2009,18+,,0,0,1,0,0,Chris Allen Williams,Action,United States,English,86,4.1
Personal Vendetta,1995,,,0,0,1,0,0,Stephen Lieb,Action,United States,English,90,4.1
Askari,2001,7+,,0,0,1,0,0,David Lister,"Drama,Family",United States,English,85,4.1
Swing State,2017,18+,,0,0,1,0,0,Jonathan Sheldon,"Comedy,Music,Romance",United States,English,95,4.1
Demons,2014,,,0,0,1,0,0,Lamberto Bava,Horror,Italy,Italian,88,4.1
Maneater,2007,,,0,0,1,0,0,Greg McLean,"Action,Adventure,Drama,Horror,Thriller",Australia,English,99,4.1
Age Of Kill,2015,18+,,0,0,1,0,0,Neil Jones,Action,United Kingdom,,86,4.1
Mission Stardust,1967,all,,0,0,1,0,0,Primo Zeglio,"Action,Adventure,Sci-Fi","Italy,West Germany,Spain,Monaco",Italian,95,4.1
2033,2009,,,0,0,1,0,0,Francisco Laresgoiti,"Adventure,Sci-Fi",Mexico,Spanish,100,4.1
The Mysterious Stone Monuments of Markawasi Peru,2009,,,0,0,1,0,0,Bill Cote,"Documentary,Biography,History,Mystery","United States,Peru",English,59,4.1
The Inside Man,1984,,,0,0,1,0,0,Tom Clegg,"Mystery,Action,Thriller","Sweden,United Kingdom",English,95,4.1
He Who Finds a Wife,2009,13+,,0,0,1,0,0,Danielle L. Ross,Drama,United States,English,104,4.1
Footsteps,2006,,,0,0,1,0,0,Gareth Evans,"Drama,Thriller",United Kingdom,English,80,4.1
"No Escape, No Return",1993,18+,,0,0,1,0,0,Charles T. Kanganis,Action,United States,English,91,4.1
Venus & Vegas,2010,18+,,0,0,1,0,0,Demian Lichtenstein,"Action,Comedy,Crime",United States,English,95,4.1
I Don't Want to Be Born,1975,18+,,0,0,1,0,0,Peter Sasdy,Horror,United Kingdom,English,95,4.1
Rogue Strike,2014,,,0,0,1,0,0,Kerry Beyer,Action,United States,English,86,4.1
Flowerman,2014,,,0,0,1,0,0,Rob Burrows,"Drama,Romance,Thriller",United Kingdom,English,93,4.1
Fly Me to Minami,2013,,,0,0,1,0,0,Kah-Wai Lim,"Comedy,Drama","Japan,Singapore",Japanese,103,4.1
Coons! Night of the Bandits of the Night,2005,,,0,0,1,0,0,Travis Irvine,"Comedy,Horror",United States,English,82,4.1
Aftershock,1990,18+,,0,0,1,0,0,"Nicolás López","Action,Adventure,Horror,Thriller","United States,Chile","Spanish,English",89,4.1
The Cat In The Hat Knows A Lot About Space!,2017,all,,0,0,1,0,0,Paul Hunt,Animation,United States,English,60,4.1
Heaven Before I Die,1997,7+,,0,0,1,0,0,Izidore K. Musallam,Comedy,Canada,English,95,4.1
The Cradle,2007,18+,,0,0,1,0,0,Tim Brown,"Horror,Thriller",Canada,"English,French",107,4.1
Scream Park,2012,18+,,0,0,1,0,0,Cary Hill,Horror,United States,English,85,4.1
Iron Thunder,1998,,,0,0,1,0,0,Dirk Campbell,"Comedy,Horror",United Kingdom,English,101,4.1
To Hell with a Bullet,2013,,,0,0,1,0,0,Vick Wright,"Drama,Horror,Thriller",United States,English,107,4.1
The Monster Walks,1932,,,0,0,1,0,0,Frank R. Strayer,"Horror,Mystery",United States,English,63,4.1
In the Woods,2010,,,0,0,1,0,0,Angelos Frantzis,"Drama,Mystery,Romance",Greece,Greek,97,4.2
Blood Sabbath,1972,18+,,0,0,1,0,0,Brianne Murphy,Horror,United States,English,86,4.2
Top Cat Begins,2015,7+,17%,0,0,1,0,0,Andrés Couturier,"Animation,Family","Mexico,India,United States,Argentina,Spain","Spanish,English",89,4.2
Ascent to Hell,2017,18+,,0,0,1,0,0,Dena Hysell-Cornejo,"History,Horror,Thriller",United States,English,90,4.2
Fatal Call,2012,,,0,0,1,0,0,Jack Snyder,Thriller,United States,English,93,4.2
3 Hours till Dead,2017,18+,,0,0,1,0,0,Jason Mills,Horror,Canada,English,80,4.2
The Coffin,2008,,,0,0,1,0,0,Ekachai Uekrongtham,"Horror,Thriller","South Korea,Thailand,Singapore","Thai,English",86,4.2
Night of the Cobra Woman,1972,18+,,0,0,1,0,0,Andrew Meyer,"Horror,Thriller","United States,Philippines",English,85,4.2
September Eleven 1683,2012,18+,,0,0,1,0,0,Renzo Martinelli,"Drama,History,War","Italy,Poland",English,114,4.2
Three Blind Mice,2003,18+,,0,0,1,0,0,Andrew Davis,Horror,United States,English,82,4.2
Die in One Day,2018,,,0,0,1,0,0,Eros D'Antona,"Horror,Thriller",Italy,English,79,4.2
Vamps,2017,,,0,0,1,0,0,Amy Heckerling,"Comedy,Horror,Romance",United States,English,92,4.2
Head Cases: Serial Killers in the Delaware Valley,2013,18+,,0,0,1,0,0,Anthony Spadaccini,"Crime,Horror,Mystery",United States,English,110,4.2
One-Eyed Monster,2008,18+,,0,0,1,0,0,Adam Fields,"Comedy,Horror,Sci-Fi",United States,English,84,4.2
Microwave Massacre,1983,,,0,0,1,0,0,Wayne Berwick,"Comedy,Horror",United States,English,76,4.2
The Eve,2014,,,0,0,1,0,0,Ritchie Steven Filippi,"Horror,Thriller",United States,English,90,4.2
The Frankenstein Theory,2013,,,0,0,1,0,0,Andrew Weiner,"Horror,Sci-Fi",United States,English,87,4.2
Definition of Fear,2015,,,0,0,1,0,0,James Simpson,Horror,United Kingdom,English,90,4.2
Living Death,2006,,,0,0,1,0,0,Erin Berry,"Drama,Horror,Thriller",Canada,English,85,4.2
National Lampoon's The Legend of Awesomest Maximus,2011,18+,,0,0,1,0,0,Jeff Kanew,"Action,Comedy",United States,English,90,4.2
Getting Lucky,1989,,,0,0,1,0,0,Michael Paul Girard,"Comedy,Fantasy",United States,English,85,4.2
The Shadow Effect,2017,,,0,0,1,0,0,"Obin Olson,Amariah Olson","Action,Drama,Mystery,Sci-Fi,Thriller",United States,English,93,4.2
First House on the Hill,2017,,,0,0,1,0,0,Matteo Saradini,Horror,United States,English,85,4.2
Open Graves,2009,18+,,0,0,1,0,0,"Álvaro de Armiñán","Horror,Thriller","Spain,United Kingdom",English,88,4.2
June,2015,,,0,0,1,0,0,L. Gustavo Cooper,"Horror,Sci-Fi",United States,English,84,4.2
Altar Egos,2017,,,0,0,1,0,0,Sean Morgan,"Comedy,Family",United States,English,86,4.2
War Pigs,2015,18+,,0,0,1,0,0,Ryan Little,"Action,Drama,War",United States,English,91,4.2
The Rage,2007,18+,,0,0,1,0,0,Robert Kurtzman,Horror,United States,English,85,4.2
Irumbu Kuthirai,2014,,,0,0,1,0,0,Yuvaraj Bose,"Action,Drama",India,Tamil,126,4.2
Liars All,2013,18+,,0,0,1,0,0,Brian Brightly,Thriller,United States,English,92,4.2
Blowtorch,2016,,,0,0,1,0,0,Kevin Breslin,"Crime,Drama,Thriller",United States,English,80,4.2
Loving the Bad Man,2012,13+,,0,0,1,0,0,Péter Engert,"Crime,Drama,Romance",United States,English,104,4.2
Sheltered,2010,18+,,0,0,1,0,0,Josh Stoddard,Horror,United States,English,84,4.2
An American Terror,2013,,,0,0,1,0,0,Haylar Garcia,"Drama,Horror,Mystery,Thriller",United States,English,85,4.2
A Nocturne: Night Of The Vampire,2007,13+,,0,0,1,0,0,Bill Mousoulis,Horror,Australia,English,70,4.2
Let's Kill Grandpa,2017,,,0,0,1,0,0,Brian Gianci,"Comedy,Thriller",United States,English,79,4.2
Assassins Tale,2013,,,0,0,1,0,0,Arthur Louis Fuller,"Action,Crime,Thriller",United States,English,92,4.2
Alone in the Woods,1996,7+,,0,0,1,0,0,John Putch,"Comedy,Crime,Family",United States,English,92,4.2
Run for Love,2016,,,0,0,1,0,0,"Qunshu Gao,Hu Guan,Hua-Tao Teng,Meng Zhang,Yibai Zhang","Drama,Romance",China,"Mandarin,English,Japanese",137,4.2
